postcode,easting,northing,prediction
PO9 5EA,472101,108419,0
EX15 3XE,313905,113519,0
PO14 4RJ,452325,106646,0
SE24 9UX,532008,174437,0
BS20 9PR,346765,176083,0
RH10 7DF,529597,136745,0
PL2 2YZ,250353,53862,0
GU22 2WS,500739,158609,0
SN8 1EA,418847,169121,0
SE2 0XP,546019,177982,0
RG12 1NB,486242,169497,0
SO1 8BJ,438705,115550,0
BH23 1XN,415647,92806,0
BN3 7QN,528161,106811,0
BA2 6FF,376166,165612,0
SW19 1LR,525287,170137,0
BN21 9AE,560784,99116,0
SO31 7PH,450957,108188,0
PO15 7HH,452890,109666,0
TN23 9FA,601229,142520,0
BS8 9AE,357424,173013,0
GU22 2DZ,500740,158617,0
BS13 0PD,358574,167947,0
RH12 9WW,517691,131138,0
DA13 9WB,565041,174030,0
BS19 2PW,347855,169310,0
PL1 9BP,250426,53731,0
RG3 6EB,467455,174345,0
RG21 4DL,464733,152163,0
GU31 5YA,473200,120900,0
SW2 9NG,530563,174473,0
TA7 8BY,332107,141779,0
SP4 0BY,420418,139516,0
PO13 0DS,458418,102194,0
PO4 0TS,465000,98100,0
SM2 7QA,524656,162651,0
BS40 8UW,355789,162110,0
KT5 8PY,518662,167492,0
PO8 9QD,468588,112083,0
TW3 1BW,513900,175700,0
EX39 3DH,244645,126006,0
SL5 7PY,494695,168660,0
TW5 9PT,511578,177492,0
TW1 4PU,515568,172122,0
SO22 4AR,447329,128361,0
TN4 9WF,559924,142133,0
SE24 0PW,531300,175200,0
RG16 7TJ,431098,175540,0
TN22 3BH,546787,127874,0
SO18 1JZ,444236,114416,0
RG1 2XS,471321,174026,0
DT11 7HS,388737,106993,0
PL2 1BS,245846,55631,0
CR0 3AG,530105,167228,0
SM7 3RU,525900,159700,0
BA1 2ZA,375350,164482,0
BH24 3ZD,416376,105663,0
EX4 1JG,290859,91792,0
RH13 9DP,516481,126550,0
EX17 4TN,277479,111551,0
PL2 1RZ,245364,55841,0
CR3 4AS,534428,155136,0
BN17 7GX,502114,103774,0
TR20 8TN,145425,28581,0
BA6 9PF,349755,138988,0
SE23 2YN,535421,172625,0
RG25 2BA,456089,145050,0
RH10 9UB,526889,136881,0
TN22 1PL,546550,120775,0
KT17 3AT,522074,160953,0
GU13 8SQ,480595,154342,0
BA1 7RP,378716,166651,0
GU15 9EG,486025,159806,0
DA12 2WN,565041,174030,0
SE23 1PA,536158,174233,0
TN27 9ZQ,585210,145059,0
GU1 2XA,502600,150600,0
SE28 8BQ,546984,180395,0
SE10 9YS,540202,178646,0
BN50 9HR,531040,104624,0
PO21 1LQ,493700,99000,0
ME2 2HT,572036,168616,0
BH23 4BP,418563,92461,0
PO22 6BD,496584,101151,0
SE11 5SS,531011,177685,0
SO41 8WN,432271,95427,0
TR14 9JY,165568,37459,0
PL25 3PD,203237,52814,0
TR18 2JP,147247,30227,0
BA1 5BL,375122,165550,0
RG4 5BX,472448,174484,0
TR2 4HA,191387,54363,0
SL6 2WD,489271,180742,0
RH1 1UF,528063,150528,0
BS99 5NH,360204,173429,0
SL4 9EW,496593,176716,0
BH2 6AE,407944,91303,0
BH11 8RP,406106,94351,0
TR20 8SZ,144991,32171,0
BN21 1XR,559331,101038,0
PL12 6XP,241639,59642,0
TR19 6AU,144664,29075,0
SE1 0XL,531704,180192,0
BS40 5HN,346315,160840,0
KT21 1EY,519473,157744,0
SE24 0BH,532010,175069,0
RG21 4HB,464328,152904,0
TQ4 9DA,288792,60830,0
SM1 1BU,525800,163800,0
DA4 9LL,555502,167822,0
BS15 1LG,364369,174482,0
SE16 5WY,534244,179253,0
SO16 8ZX,440100,112800,0
EX5 7DA,300055,94811,0
PO9 1XP,472039,106225,0
PO12 1HQ,462244,99607,0
RH19 2BZ,539088,139355,0
TN2 9JT,559924,142133,0
TW18 3LJ,503308,169594,0
TN11 9AB,557131,148280,0
BR3 4DH,536340,168622,0
PO36 8NT,459203,83506,0
RH4 2AF,516881,148527,0
DT11 7EN,388949,106284,0
SO52 9PF,439220,119794,0
SE11 4TD,531768,179002,0
TQ13 7NR,273160,69904,0
BA2 8BS,371583,159610,0
BS22 8LT,333915,161471,0
SO3 3FU,447025,114560,0
SN14 8JJ,377248,173729,0
SE1P 5WL,533378,178838,0
TN26 2BT,596974,131607,0
RH10 1ST,528196,137787,0
SL6 7ZB,489271,180742,0
BS12 7AH,360541,179509,0
SM7 2HX,525225,158885,0
RH1 4AB,528212,150643,0
EX14 8RF,315540,100181,0
TN12 9EW,574786,144409,0
BH1 9JE,409722,92041,0
SP1 1HW,414785,129988,0
PL1 1FR,247600,54400,0
GU21 4AP,500345,159197,0
DA11 0LS,564062,173282,0
TR1 2GQ,182244,44660,0
SL6 7NA,487919,181978,0
SE5 7RA,532974,177055,0
PO36 8EB,460167,84937,0
TN19 7PY,573786,126062,0
SO50 9UJ,444617,119991,0
TN25 7FP,602517,139593,0
TA24 5SN,296488,146570,0
BS40 8FG,356058,161754,0
SN11 9AZ,399843,171991,0
TN14 5WQ,552989,154629,0
SO9 4TH,442900,111500,0
KT10 8QQ,513391,165028,0
TR27 4SA,156253,37334,0
BA1 2AH,374775,164832,0
TW9 1ET,517800,174800,0
PO14 9GQ,457310,105177,0
SW16 6HG,530004,171514,0
GU28 9ND,496234,126419,0
RG19 3SA,451016,167430,0
TN34 9BZ,581387,109639,0
EX9 6NN,306503,81941,0
RG30 3XT,468017,170487,0
TR10 8EA,178501,34733,0
TW8 8EE,517394,177414,0
PO6 2LA,467086,104933,0
KT11 1BY,510576,160928,0
EX19 8EW,262700,108900,0
SW3 9GB,529383,175459,0
EX6 7LN,280344,86720,0
BR3 3HF,536987,167676,0
ME1 2AJ,574979,166665,0
UB8 1AE,505389,183985,0
TW12 9AQ,513447,169655,0
GU27 1AW,489385,132908,0
RG31 6GD,466129,175610,0
CR2 2EP,531400,161000,0
BH19 3EY,400207,79003,0
TR14 9BE,166462,40264,0
SO40 9EN,435841,112545,0
TW13 7DH,510801,171935,0
RG7 5DS,462596,172071,0
TN23 1ED,599949,142755,0
RG12 8AW,484810,168532,0
SM7 2GD,525237,159684,0
DA15 7ZU,544800,172600,0
TQ12 6WJ,281468,74769,0
GU11 2PL,486800,150800,0
TA6 4NZ,331184,138491,0
RG12 1JW,486500,169100,0
CT6 9BX,617366,167189,0
PO15 6AW,456646,106868,0
ME5 7LS,577293,166575,0
GU34 2ET,471961,140075,0
KT12 5BU,509629,164001,0
SO15 3JU,439915,113337,0
OX9 5AT,468392,197833,0
KT15 3WX,505258,164668,0
TA20 2RP,332900,105200,0
SO3 6FJ,449200,106500,0
RG45 7FL,484676,163928,0
TN4 0JR,557386,142076,0
SN10 9BX,400655,161386,0
BS5 9EY,361681,173654,0
